timestamps,open,high,low,close,volume,amount,skin_id
2023-10-03,453.3363,450.49673,451.95898,450.77795,-1.18742356e-07,-1.789052e-07,skin_432
2023-10-04,428.173,425.33762,428.0729,428.056,-2.17124e-07,-4.4182545e-07,skin_432
2023-09-28,12.542267,12.456467,12.630476,12.462147,-5.7679486e-08,-6.0197785e-08,skin_433
2023-09-29,12.451855,12.382177,12.5630865,12.40329,-5.4583026e-08,-5.9200747e-08,skin_433
2023-09-30,12.3696,12.309006,12.495811,12.337782,-5.314417e-08,-5.6342852e-08,skin_433
2023-10-01,12.312344,12.257026,12.448327,12.290657,-5.4289174e-08,-5.4829044e-08,skin_433
2023-10-02,12.275342,12.223108,12.417587,12.2607,-5.75418e-08,-5.5245533e-08,skin_433
2023-10-03,12.255661,12.203873,12.399614,12.242451,-6.198235e-08,-5.8037116e-08,skin_433
2023-10-04,12.241087,12.189205,12.384455,12.226892,-6.328471e-08,-5.935289e-08,skin_433
2023-09-28,629.7665,632.62537,624.1553,629.35834,-7.42618e-08,-6.183095e-08,skin_434
2023-09-29,619.9475,615.85144,611.51984,610.1089,-5.3635016e-08,-8.2823114e-08,skin_434
2023-09-30,598.62866,598.23474,576.06366,579.4424,6.296538e-08,4.2335316e-08,skin_434
2023-10-01,556.3105,553.274,526.409,528.0311,-1.7927921e-07,-1.9856847e-07,skin_434
2023-10-02,538.6013,540.8413,527.06226,530.20764,7.503651e-08,3.7894175e-08,skin_434
2023-10-03,537.10596,537.74493,527.36035,528.6321,2.9396041e-08,2.2171958e-08,skin_434
2023-10-04,508.3517,504.84552,483.2015,484.06683,2.5822743e-08,-6.002046e-08,skin_434
2023-09-28,18.060001,17.941448,18.048756,17.93428,4.640206e-07,2.1347694e-07,skin_435
2023-09-29,17.882582,17.852316,17.74617,17.91139,-1.911614e-07,-2.1411188e-07,skin_435
2023-09-30,17.470762,17.612312,17.38694,17.336172,6.138237e-07,3.1890087e-07,skin_435
2023-10-01,17.107143,17.074986,17.039474,17.116928,2.738156e-07,2.2745006e-07,skin_435
2023-10-02,16.893875,16.678696,16.674694,16.55763,-1.2991764e-07,-3.2439306e-08,skin_435
2023-10-03,16.4934,16.528963,16.37917,16.488115,1.4739715e-07,1.213213e-07,skin_435
2023-10-04,16.284594,16.171024,16.005445,15.986504,-4.6334416e-09,-8.3852186e-08,skin_435
2023-09-28,541.1423,537.23016,539.04724,536.90533,2.041541e-08,2.922289e-08,skin_436
2023-09-29,537.0249,534.8165,536.1048,535.2132,-4.0654093e-09,-3.27412e-08,skin_436
2023-09-30,535.3297,533.5797,534.6211,534.13617,2.5924294e-09,-4.0687695e-08,skin_436
2023-10-01,527.8733,530.56165,524.1701,525.0572,-6.891586e-08,-1.4569797e-07,skin_436
2023-10-02,526.1237,523.1438,517.2994,516.5023,5.6968553e-08,-8.908659e-10,skin_436
2023-10-03,521.2479,524.2998,522.4395,526.0228,-5.3440107e-08,-8.386679e-08,skin_436
2023-10-04,526.7444,526.14496,526.228,526.91376,1.7323345e-09,-6.931879e-08,skin_436
2023-09-28,107.80844,107.71908,105.35513,106.10595,1.2729548e-07,-2.4512484e-08,skin_437
2023-09-29,105.898506,104.71051,99.17792,99.06755,-9.023226e-08,-4.6495273e-08,skin_437
2023-09-30,98.1999,98.41212,95.305916,96.33766,-4.0631665e-08,-2.3664011e-08,skin_437
2023-10-01,96.54608,97.573166,96.44122,98.49841,1.518216e-07,4.0610953e-08,skin_437
2023-10-02,99.28717,100.5216,99.24026,100.71301,-8.2922945e-08,-1.1917181e-07,skin_437
2023-10-03,99.7516,99.03126,98.77318,98.32785,-1.0662712e-07,-1.7951913e-07,skin_437
2023-10-04,98.50893,97.44217,94.496315,94.21541,-8.797504e-08,-6.415851e-08,skin_437
2023-09-28,56.289597,56.307762,55.40139,56.209347,-3.9441562e-07,-3.6652273e-07,skin_438
2023-09-29,55.870186,55.735527,54.53289,54.89962,-5.7435408e-08,-1.0346718e-07,skin_438
2023-09-30,54.211624,54.085426,53.86548,53.891846,-1.6815223e-07,-1.643706e-07,skin_438
2023-10-01,54.05992,55.153015,51.39089,50.97644,-2.3962295e-07,-1.859898e-07,skin_438
2023-10-02,49.89287,49.484344,47.350628,47.378445,-2.4306811e-07,-2.0188726e-07,skin_438
2023-10-03,46.860226,46.75327,45.38873,45.702892,-1.6323067e-07,-1.4513351e-07,skin_438
2023-10-04,45.478474,45.390636,44.415848,44.67012,-8.3558334e-08,-9.60616e-08,skin_438
2023-09-28,245.46796,245.40527,245.15115,244.52686,-1.7425693e-07,-1.7968304e-07,skin_439
2023-09-29,243.82178,241.68973,210.17993,214.36447,-2.487681e-07,-2.7592606e-07,skin_439
2023-09-30,213.54738,212.76547,200.81245,201.52635,-5.6549087e-08,-9.167857e-08,skin_439
2023-10-01,196.75113,196.00778,187.92603,189.29239,-9.34837e-08,-1.17751135e-07,skin_439
2023-10-02,194.7012,197.59225,195.21799,197.99323,-6.814815e-08,-1.9369192e-07,skin_439
2023-10-03,200.7363,202.8331,200.51491,203.20291,-2.9089822e-08,-1.4873244e-07,skin_439
2023-10-04,198.64438,196.67462,191.2479,190.90855,3.9532406e-08,-1.7997696e-08,skin_439
2023-09-28,604.8192,602.8782,593.301,597.96545,-2.7454294e-07,-4.0676184e-07,skin_440
2023-09-29,562.0473,564.0591,550.0044,550.7522,1.7955861e-07,7.668659e-09,skin_440
2023-09-30,548.84814,545.6649,530.7141,530.201,4.4476018e-08,-1.1913485e-07,skin_440
2023-10-01,535.6989,534.2546,525.3602,524.77295,6.291769e-08,-1.0823823e-07,skin_440
2023-10-02,528.14484,526.9636,520.93536,520.0161,5.1829442e-08,-1.215843e-07,skin_440
2023-10-03,517.1377,517.9231,513.03735,514.9754,1.1822842e-07,-3.7085787e-08,skin_440
2023-10-04,517.58093,514.54315,517.39215,515.622,-6.394721e-08,-1.721812e-07,skin_440
2023-09-28,86.463196,86.36639,86.30842,86.31327,2.560243e-09,-1.1768855e-07,skin_441
2023-09-29,86.06621,85.553406,85.68976,85.24168,1.3088547e-07,-7.433064e-08,skin_441
2023-09-30,85.90574,86.17395,85.981445,86.310295,-3.9278046e-08,-1.2548126e-07,skin_441
2023-10-01,85.965,85.4653,85.66019,85.238266,1.3474666e-07,-6.896265e-08,skin_441
2023-10-02,85.2832,84.94148,85.21009,84.924126,1.1348687e-07,-6.775714e-08,skin_441
2023-10-03,85.63646,85.98363,85.72779,86.156,-4.4402853e-08,-1.2757249e-07,skin_441
2023-10-04,85.846924,85.33835,85.56922,85.157974,1.4327786e-07,-6.916381e-08,skin_441
2023-09-28,529.18286,521.32965,360.62234,366.23328,2.0977052e-06,1.418144e-06,skin_442
2023-09-29,352.10947,357.74582,346.0557,353.2083,1.1969827e-07,-1.9881435e-07,skin_442
2023-09-30,358.88397,357.78705,324.67578,326.67047,-1.1161424e-07,-2.9097265e-07,skin_442
2023-10-01,322.6061,326.26117,321.28452,326.22107,1.1102758e-07,-4.443027e-08,skin_442
2023-10-02,299.8405,295.8936,300.606,298.85547,2.3959538e-07,1.08417645e-07,skin_442
2023-10-03,298.76456,294.2472,282.4432,281.3097,-1.0819502e-07,-1.5564032e-07,skin_442
2023-10-04,274.43167,270.47247,265.1175,262.63858,-1.2307264e-07,-1.4124154e-07,skin_442
2023-09-28,30.744402,30.633297,30.654116,30.593725,1.2626371e-07,-4.6669616e-08,skin_443
2023-09-29,30.7371,30.666134,30.686687,30.65696,1.0013603e-07,-6.385274e-08,skin_443
2023-09-30,30.776245,30.711235,30.736458,30.711918,9.904705e-08,-6.089993e-08,skin_443
2023-10-01,30.617525,30.409645,30.481125,30.312115,1.4301739e-07,-6.0803664e-08,skin_443
2023-10-02,30.352478,30.196093,30.304144,30.18401,1.08500345e-07,-6.754972e-08,skin_443
2023-10-03,30.439869,30.484594,30.47678,30.557148,4.452549e-08,-7.663287e-08,skin_443
2023-10-04,30.660942,30.59095,30.63966,30.627563,7.627867e-08,-7.1045235e-08,skin_443
2023-09-28,176.42807,176.1728,174.90546,175.19151,1.9481621e-07,-2.3539735e-08,skin_444
2023-09-29,175.38388,174.99889,175.62631,175.59012,3.2536015e-08,-2.7064866e-07,skin_444
2023-09-30,174.702,173.57697,171.62491,170.74294,8.325837e-08,-1.2448139e-07,skin_444
2023-10-01,170.07712,169.73735,169.45622,169.39165,7.503591e-08,-1.4307595e-07,skin_444
2023-10-02,169.57333,168.4806,169.87654,168.84827,1.5068277e-08,-1.4802492e-07,skin_444
2023-10-03,169.69731,169.48228,169.52695,169.38687,1.869522e-08,-2.3751683e-07,skin_444
2023-10-04,169.03082,168.93729,169.59453,169.81805,4.602923e-07,7.737897e-08,skin_444
2023-09-28,634.26324,632.7862,632.87317,630.755,9.946905e-08,7.729455e-09,skin_445
2023-09-29,642.08655,632.28687,599.34454,603.3724,-8.3890335e-08,-1.9920773e-07,skin_445
2023-09-30,576.0225,562.73865,550.3166,543.13715,-6.626643e-08,4.8319027e-08,skin_445
2023-10-01,550.30396,545.58234,543.66394,541.6691,-3.1592027e-08,-7.554657e-08,skin_445
2023-10-02,542.15643,538.80237,526.47766,526.30475,2.4888738e-08,-1.0262675e-07,skin_445
2023-10-03,509.7907,502.2779,483.4679,482.40933,-1.0283448e-07,-1.5969671e-07,skin_445
2023-10-04,484.70297,487.13663,476.25482,482.99118,1.304438e-07,-1.41648195e-08,skin_445
2023-09-28,423.4421,420.45004,420.46295,418.0526,1.2470505e-07,-3.9381458e-08,skin_446
2023-09-29,418.05084,415.87073,416.7735,415.17892,9.746275e-08,-4.6082214e-08,skin_446
2023-09-30,414.48572,412.9751,410.10947,409.67422,-3.0165687e-08,-1.3030447e-07,skin_446
2023-10-01,409.30057,408.98868,407.0046,407.13684,-4.1661632e-08,-1.6077138e-07,skin_446
2023-10-02,411.26013,415.172,412.24387,416.16125,-9.3707214e-08,-1.9662178e-07,skin_446
2023-10-03,413.59796,411.28006,408.02643,407.35046,-6.4436345e-09,-1.5186585e-07,skin_446
2023-10-04,408.3198,407.67273,408.956,408.292,7.300518e-08,-1.1690117e-07,skin_446
2023-09-28,20.521536,20.381903,20.499384,20.364517,-1.8910758e-07,-2.2052824e-07,skin_447
2023-09-29,20.355913,20.348047,20.503489,20.413023,-1.281891e-07,-1.2323625e-07,skin_447
2023-09-30,20.38248,20.340197,20.526176,20.39525,-1.2355544e-07,-9.952791e-08,skin_447
2023-10-01,20.221737,20.109493,20.268093,20.11111,-1.661212e-07,-1.6609854e-07,skin_447
2023-10-02,20.14175,20.144238,20.330654,20.232027,-1.279465e-07,-9.422019e-08,skin_447
2023-10-03,20.852942,20.660019,20.951075,20.59895,-2.5978647e-07,-2.1485104e-07,skin_447
2023-10-04,20.04287,20.18733,20.095352,20.181105,-2.957306e-07,-3.012973e-07,skin_447
2023-09-28,74.86857,76.43027,72.66244,75.25195,3.8374029e-07,1.1062972e-07,skin_448
2023-09-29,74.67298,74.427795,72.26698,72.85957,2.1292195e-08,-4.688747e-08,skin_448
2023-09-30,71.527695,70.77727,62.731056,63.123734,-1.0606445e-07,-2.5320298e-07,skin_448
2023-10-01,63.15074,64.90074,62.33339,64.29886,1.4543973e-07,2.3154541e-08,skin_448
2023-10-02,64.23094,64.425,62.755363,63.582344,2.4753234e-07,7.237635e-08,skin_448
2023-10-03,64.576454,64.31401,63.16465,63.118973,1.2895308e-07,2.1266862e-08,skin_448
2023-10-04,63.253906,63.260605,62.427494,62.76742,2.3730001e-07,8.344434e-08,skin_448
2023-09-28,192.86496,193.16885,194.96664,194.91318,-2.926401e-07,-1.4647729e-07,skin_449
2023-09-29,200.0942,201.09477,202.79533,203.13885,3.2874197e-09,1.017528e-07,skin_449
2023-09-30,209.2605,213.74835,211.86134,215.09447,-2.069632e-07,-1.9655301e-08,skin_449
2023-10-01,214.00171,211.56139,214.50548,211.38397,-1.1996784e-07,6.384782e-08,skin_449
2023-10-02,211.73221,209.88469,213.71448,211.23686,-3.7053002e-08,7.2542356e-08,skin_449
2023-10-03,219.60475,228.98595,222.99438,230.1178,-4.2040563e-07,-2.1970756e-07,skin_449
2023-10-04,230.83412,228.93831,231.73619,229.07257,-3.7979044e-07,-1.1699147e-07,skin_449
2023-09-28,70.107506,72.59837,70.65636,72.57094,-2.7866847e-07,-1.8050946e-07,skin_450
2023-09-29,74.63275,76.825264,75.01756,76.9229,-2.9322572e-07,-2.023404e-07,skin_450
2023-09-30,75.64023,77.32772,75.75825,77.22102,-4.5639044e-07,-2.2338949e-07,skin_450
2023-10-01,77.763756,78.62697,78.266716,78.65045,4.0019296e-07,2.6262916e-07,skin_450
2023-10-02,77.53581,77.39454,77.474976,77.09014,-2.79598e-07,-2.58959e-07,skin_450
2023-10-03,77.25655,77.23855,72.262344,78.55825,-7.200282e-07,-3.240878e-07,skin_450
2023-10-04,78.1467,77.79372,78.03589,77.45525,-3.5611814e-07,-1.7852783e-07,skin_450
2023-09-28,508.64636,509.1595,508.68274,507.42087,-8.18409e-09,-2.51282e-08,skin_451
2023-09-29,502.06213,494.44254,466.05682,467.72095,-8.468665e-08,-1.45827e-07,skin_451
2023-09-30,451.2887,441.7751,427.93637,424.172,-5.3007376e-08,6.686561e-08,skin_451
2023-10-01,425.75177,425.5146,419.44745,425.12122,3.7799558e-07,3.2830945e-07,skin_451
2023-10-02,424.55664,423.3327,411.93988,412.92163,2.8947218e-08,-6.020255e-08,skin_451
2023-10-03,408.19882,408.77197,404.36066,410.31116,2.75444e-07,2.0221911e-07,skin_451
2023-10-04,405.5235,405.7278,394.77368,399.55597,1.9288025e-07,7.9015415e-08,skin_451
2023-09-28,384.49713,382.43665,364.06586,364.11627,2.1686182e-08,-1.2480982e-07,skin_452
2023-09-29,366.41742,368.89026,363.17633,365.72318,9.7664445e-09,-1.3516672e-07,skin_452
2023-09-30,365.01367,366.16296,361.47455,363.06628,3.0734388e-09,-1.6463316e-07,skin_452
2023-10-01,360.3102,357.81912,357.43646,356.594,-6.416656e-08,-1.3735958e-07,skin_452
2023-10-02,356.31308,353.85443,354.73367,353.81982,-5.173482e-08,-8.9530424e-08,skin_452
2023-10-03,356.09293,356.59537,356.67175,357.56946,-1.5172734e-08,-1.6394294e-07,skin_452
2023-10-04,356.48227,355.9606,353.93475,354.35236,-3.4574419e-09,-1.6851551e-07,skin_452
2023-09-28,34.332874,34.301144,34.33145,34.257347,6.381832e-08,-3.7746503e-08,skin_453
2023-09-29,33.14137,34.966698,27.673735,27.753916,1.8960436e-06,4.628687e-07,skin_453
2023-09-30,28.123009,28.61082,25.469957,26.374144,-1.9033328e-08,-4.7565825e-07,skin_453
2023-10-01,26.149147,27.553732,26.120382,27.488152,2.1222196e-07,-3.952898e-08,skin_453
2023-10-02,27.400932,27.638546,26.879896,27.35024,3.0946754e-07,4.146598e-08,skin_453
2023-10-03,27.472937,27.542439,26.990211,27.282042,3.0355534e-07,4.3494328e-08,skin_453
2023-10-04,27.814095,27.688116,27.33919,27.26797,1.3804815e-07,-3.3249332e-08,skin_453
2023-09-28,257.6454,269.09198,230.51872,241.42047,4.4058524e-07,1.1630408e-07,skin_454
2023-09-29,235.27844,239.23628,228.98189,235.9949,-1.3089425e-07,-2.7588763e-07,skin_454
2023-09-30,234.98991,242.4936,234.19205,242.75548,4.505895e-08,-6.3020735e-09,skin_454
2023-10-01,246.919,246.67462,242.76173,242.89854,-3.6701337e-08,-1.208905e-07,skin_454
2023-10-02,247.65442,247.1745,244.35977,244.0936,-1.926638e-08,-9.982384e-08,skin_454
2023-10-03,241.90108,244.43047,241.80078,244.28827,3.1183384e-07,1.6328804e-07,skin_454
2023-10-04,241.55872,238.43546,240.80927,239.33138,-1.2578047e-07,-3.2225944e-07,skin_454
2023-09-28,483.0628,482.16187,325.0797,353.96356,6.16407e-07,1.461064e-07,skin_455
2023-09-29,356.01828,362.99405,353.82843,363.29895,-4.622586e-08,-1.71201e-07,skin_455
2023-09-30,355.71173,350.12595,312.7331,314.39407,-8.6633634e-08,-2.0593129e-07,skin_455
2023-10-01,311.96432,313.96335,307.49985,309.84015,1.1867508e-08,-1.1442877e-07,skin_455
2023-10-02,314.24713,323.6713,314.27747,323.92905,2.2951737e-08,-1.0008104e-07,skin_455
2023-10-03,321.1969,325.7707,320.78223,321.50452,5.973228e-07,2.7699312e-07,skin_455
2023-10-04,323.2419,326.3493,320.7612,324.74353,8.698321e-08,-5.3686424e-08,skin_455
2023-09-28,29.736118,30.00023,27.261784,27.854023,-1.5924878e-07,-5.991819e-07,skin_456
2023-09-29,28.261868,28.377638,28.331083,28.520218,-6.836573e-07,-6.5378225e-07,skin_456
2023-09-30,28.784449,28.929852,28.865707,29.01146,-4.6817786e-07,-5.228833e-07,skin_456
2023-10-01,29.077854,29.053879,29.190857,29.103172,-4.3629296e-07,-4.1274166e-07,skin_456
2023-10-02,28.599361,28.53373,28.815464,28.68209,-4.9525266e-07,-4.021222e-07,skin_456
2023-10-03,28.386932,28.34683,28.566998,28.476046,-4.565788e-07,-3.6096014e-07,skin_456
2023-10-04,28.40943,29.052908,28.404413,29.20779,-3.7226474e-07,-2.5977334e-07,skin_456
2023-09-28,127.2113,126.10167,122.34866,122.6709,-1.520405e-07,-1.9287474e-07,skin_457
2023-09-29,116.73002,115.95543,111.213745,111.455826,-2.1733737e-07,-2.3452766e-07,skin_457
2023-09-30,111.08354,111.74482,108.89524,110.54783,8.667968e-08,1.1381432e-08,skin_457
2023-10-01,109.05965,108.40764,105.88847,106.20802,1.45372e-08,-7.996238e-08,skin_457
2023-10-02,103.859924,103.48962,100.591415,101.20634,8.786611e-08,-5.497761e-08,skin_457
2023-10-03,102.01598,103.80995,101.95946,103.97168,2.0168565e-07,7.111631e-08,skin_457
2023-10-04,104.253746,104.4214,103.451416,104.13684,2.493464e-07,7.9297344e-08,skin_457
2023-09-28,184.42291,184.81723,187.40576,186.5397,-3.9002097e-07,-1.7599828e-07,skin_458
2023-09-29,188.07788,187.23817,190.57437,188.613,-3.8051104e-07,-1.6670592e-07,skin_458
2023-09-30,189.66602,188.54213,192.04129,189.86264,-3.6672748e-07,-1.5713877e-07,skin_458
2023-10-01,190.90378,189.65793,193.23318,190.98445,-3.527937e-07,-1.5071996e-07,skin_458
2023-10-02,194.29285,195.68668,196.35388,197.26141,-1.5545882e-07,-5.7052745e-08,skin_458
2023-10-03,197.03995,206.15056,198.57146,206.76974,-3.978101e-07,-2.7200437e-07,skin_458
2023-10-04,209.00528,207.20978,204.87195,203.63156,5.4984827e-07,5.4712825e-07,skin_458
2023-09-28,721.3502,719.8259,368.6808,404.01538,2.6357766e-06,2.197464e-06,skin_459
2023-09-29,673.2366,666.2734,622.8358,642.7844,1.0630902e-06,2.0788215e-07,skin_459
2023-09-30,629.70605,654.87646,619.27155,648.91077,8.8679414e-08,-1.9100085e-08,skin_459
2023-10-01,641.17505,638.85236,613.88184,619.48645,-1.3975873e-08,-8.56141e-08,skin_459
2023-10-02,601.42584,602.5239,575.092,583.0708,3.9675758e-08,-6.928928e-08,skin_459
2023-10-03,587.8895,593.45496,577.816,586.3315,5.3387135e-09,-5.364604e-08,skin_459
2023-10-04,596.7895,606.8759,592.10754,605.2158,1.7524502e-07,4.1774733e-08,skin_459
2023-09-28,394.16638,390.38885,370.18616,370.8919,2.3165069e-07,3.7842316e-08,skin_460
2023-09-29,347.55368,345.306,337.96317,338.8172,1.0742269e-07,-2.1635718e-07,skin_460
2023-09-30,330.9871,326.77518,323.85135,321.89462,-3.0914106e-07,-3.909535e-07,skin_460
2023-10-01,330.07452,332.12512,329.3853,332.83093,-2.1595336e-07,-3.1123167e-07,skin_460
2023-10-02,328.52216,329.67004,327.56985,325.3609,2.366843e-07,1.2625977e-08,skin_460
2023-10-03,322.19412,321.38177,320.0828,321.37247,1.0201178e-07,-8.016146e-08,skin_460
2023-10-04,323.74805,323.92938,322.93185,324.05508,-2.3166157e-07,-3.332562e-07,skin_460
2023-09-28,217.60263,219.00793,213.82089,217.1329,4.310213e-08,-1.3914891e-07,skin_461
2023-09-29,213.48126,210.81693,128.4831,140.64671,-1.1825718e-07,-1.966042e-07,skin_461
2023-09-30,134.75049,140.02939,128.59383,134.82816,-8.300044e-08,-2.504415e-07,skin_461
2023-10-01,126.35892,127.73491,119.015854,122.186066,6.528221e-08,-1.0882295e-07,skin_461
2023-10-02,123.6741,122.194756,114.47141,114.09891,4.0464325e-08,-2.7265324e-08,skin_461
2023-10-03,113.89188,114.6734,111.43346,113.19319,1.4862322e-07,6.762259e-08,skin_461
2023-10-04,116.50885,117.22278,113.810875,115.9365,8.9088005e-08,8.306131e-09,skin_461
2023-09-28,145.93736,146.22339,145.69928,146.09229,-5.706705e-08,-1.5799023e-07,skin_462
2023-09-29,146.28563,146.61238,146.23354,146.56786,-5.037464e-08,-1.621843e-07,skin_462
2023-09-30,146.36961,146.83727,146.44254,146.87108,-4.6594515e-08,-1.609785e-07,skin_462
2023-10-01,147.0748,147.80414,147.92499,148.26724,4.591368e-08,-1.362092e-07,skin_462
2023-10-02,147.08655,146.08984,146.79456,146.34694,-4.6668426e-08,-1.128406e-07,skin_462
2023-10-03,146.58112,147.66339,147.47398,148.3344,3.5342797e-08,-1.0348804e-07,skin_462
2023-10-04,147.2741,146.13475,145.60551,144.95787,-8.254029e-08,-1.0676212e-07,skin_462
2023-09-28,271.6723,271.27545,254.33728,256.08823,5.096551e-07,3.6451144e-08,skin_463
2023-09-29,254.29968,254.2121,244.96109,247.07054,5.6190095e-07,1.4675908e-07,skin_463
2023-09-30,247.05928,245.77255,238.9434,238.4743,-3.3574477e-08,-1.6709156e-07,skin_463
2023-10-01,236.64981,237.41656,232.49487,234.27345,1.1986218e-07,-2.2855177e-08,skin_463
2023-10-02,232.3648,232.94838,228.76038,230.46043,1.6843758e-07,-1.4856234e-08,skin_463
2023-10-03,229.46548,229.89476,226.53032,227.90594,2.081307e-07,1.0405704e-08,skin_463
2023-10-04,227.42963,227.63794,224.96242,225.94957,2.3206017e-07,3.0271632e-08,skin_463
2023-09-28,608.40466,600.4937,560.2672,569.5051,4.5364342e-07,2.5724693e-08,skin_464
2023-09-29,561.88464,554.6776,523.72833,522.7175,-3.6748425e-08,-8.862324e-08,skin_464
2023-09-30,491.6156,492.3899,469.56903,475.4274,-2.5130882e-08,-1.6408242e-07,skin_464
2023-10-01,470.05435,473.01367,461.27795,466.94977,-9.810008e-08,-1.4513262e-07,skin_464
2023-10-02,465.65933,465.64575,457.06018,460.00742,-8.401647e-09,-9.110548e-08,skin_464
2023-10-03,467.8338,464.0965,455.80695,453.91754,-2.7287378e-08,-8.1020964e-08,skin_464
2023-10-04,435.20563,435.95673,420.14392,423.07706,-2.1909848e-08,1.3214193e-07,skin_464
2023-09-28,73.07283,75.56323,73.692406,75.57161,-1.4019705e-07,-2.9727042e-07,skin_465
2023-09-29,76.32976,77.48461,76.591705,77.20778,-1.5964605e-07,-2.1128811e-07,skin_465
2023-09-30,82.46735,83.27947,83.518745,83.39512,2.655834e-09,-2.5985912e-07,skin_465
2023-10-01,85.47693,87.19371,86.09045,87.612175,-7.6422616e-08,-1.01947634e-07,skin_465
2023-10-02,87.97722,88.821465,88.21163,89.0384,-3.4074635e-08,-8.1946624e-08,skin_465
2023-10-03,89.00087,89.613815,89.19375,89.83724,-1.673825e-08,-6.512098e-08,skin_465
2023-10-04,89.67175,89.965065,90.505844,90.49357,1.1165432e-07,3.829807e-08,skin_465
2023-09-28,79.69524,79.568794,79.65648,79.31898,4.8641784e-08,-2.6735222e-07,skin_466
2023-09-29,79.89343,81.088806,80.15692,81.11917,1.9256696e-08,-1.9679226e-07,skin_466
2023-09-30,81.39658,81.26821,81.27425,80.99983,-2.8061726e-07,-5.3502237e-07,skin_466
2023-10-01,80.529,80.47075,80.70856,81.036766,5.2401623e-07,1.3976327e-07,skin_466
2023-10-02,80.961044,80.8605,81.14371,80.92885,9.429656e-08,-9.630628e-08,skin_466
2023-10-03,80.50676,79.7965,79.386536,78.87151,7.548183e-10,-9.012945e-08,skin_466
2023-10-04,80.04002,81.69496,80.4622,81.936615,-8.440472e-08,-1.8333323e-07,skin_466
2023-09-28,176.4111,174.83496,172.54782,172.56915,1.1313281e-07,-2.0783618e-08,skin_467
2023-09-29,173.43713,171.30675,151.75667,153.46391,-5.7275667e-08,-2.6573068e-07,skin_467
