timestamps,open,high,low,close,volume,amount,skin_id
2023-09-29,1684.9626,1661.9197,1677.2927,1653.3062,3909.0063,5747991.0,skin_424
2023-09-30,1697.3463,1739.4248,1724.6494,1762.4644,3696.9373,5423385.0,skin_424
2023-10-01,1886.7778,1901.0934,1868.4023,1896.4319,3887.479,5892983.5,skin_424
2023-10-02,1893.3143,1894.2761,1895.9186,1884.3871,4128.2305,6383973.0,skin_424
2023-10-03,1913.4514,1920.684,1923.7473,1922.5951,4446.8247,7084232.0,skin_424
2023-10-04,1966.3608,1984.7645,1826.8655,1859.5293,5449.383,8518994.0,skin_424
2023-09-28,723.5768,751.58435,738.0096,759.0312,2059.714,1456239.9,skin_425
2023-09-29,759.05005,750.5327,760.26184,753.2887,1932.7035,1318606.1,skin_425
2023-09-30,754.4928,753.2534,756.05396,755.99744,2266.754,1662051.0,skin_425
2023-10-01,750.4615,752.4071,754.70667,756.226,2300.4497,1696946.5,skin_425
2023-10-02,758.3766,779.03864,769.9896,785.24426,2215.9153,1640542.6,skin_425
2023-10-03,790.8751,817.9585,804.7577,824.9333,2163.8264,1609797.0,skin_425
2023-10-04,828.57324,829.73083,834.63947,829.51636,1952.0955,1390787.8,skin_425
2023-09-28,14.361113,14.319912,14.367815,14.328529,73.388336,1060.7405,skin_426
2023-09-29,14.310196,14.407323,14.155573,14.214423,72.82583,1049.3882,skin_426
2023-09-30,14.1045475,14.166121,13.9781685,13.939987,65.93292,906.7097,skin_426
2023-10-01,13.435553,13.935456,12.430752,13.878123,75.73417,1092.8817,skin_426
2023-10-02,13.033382,13.327913,12.74511,12.943599,76.21382,1099.6116,skin_426
2023-10-03,13.076596,12.993131,13.161,13.044266,75.205376,1060.7139,skin_426
2023-10-04,12.962465,12.855413,12.883186,12.752769,61.83434,832.73395,skin_426
2023-09-28,89.79853,92.13815,89.650505,90.755135,279.9192,24129.023,skin_427
2023-09-29,91.45406,90.13307,91.46951,90.1168,249.85767,19319.492,skin_427
2023-09-30,90.52882,90.349106,91.09587,90.64902,293.49026,26286.559,skin_427
2023-10-01,90.84461,90.85028,91.45107,91.31684,306.1421,28375.967,skin_427
2023-10-02,91.76295,91.96852,92.56084,92.53938,309.25607,28954.105,skin_427
2023-10-03,92.55832,91.944885,92.706604,92.162575,307.8453,28718.834,skin_427
2023-10-04,92.74935,94.70008,94.01796,95.71546,306.5299,28646.59,skin_427
2023-09-28,216.46284,223.22807,206.75378,225.44098,728.1623,168673.92,skin_428
2023-09-29,225.47545,223.90823,218.84706,220.80676,786.43945,194634.0,skin_428
2023-09-30,219.95358,224.41992,196.91039,227.53658,779.7284,192268.66,skin_428
2023-10-01,222.63438,225.82414,222.20966,224.95763,784.5184,198598.56,skin_428
2023-10-02,226.91669,233.22798,229.49918,234.95349,782.93317,197847.14,skin_428
2023-10-03,237.29343,236.21414,236.23631,235.90804,774.1208,193897.61,skin_428
2023-10-04,235.93245,249.05807,238.15007,251.20683,860.7527,235685.81,skin_428
2023-09-28,197.29959,202.2863,195.97473,196.5986,625.579,125846.09,skin_429
2023-09-29,198.86668,198.78893,200.07797,200.25385,507.47556,85324.13,skin_429
2023-09-30,207.00847,220.16125,211.25928,223.17163,614.54694,124129.21,skin_429
2023-10-01,222.73532,222.07329,220.89543,221.29007,638.7631,134309.55,skin_429
2023-10-02,222.2637,219.23997,217.11348,215.73878,653.12866,139044.3,skin_429
2023-10-03,218.88297,219.62875,219.7921,221.17972,636.8911,133500.56,skin_429
2023-10-04,220.44438,221.30763,221.62198,222.5042,620.2306,126967.91,skin_429
2023-09-28,395.20535,407.2564,401.28748,408.3098,1153.7273,444461.5,skin_430
2023-09-29,407.06134,395.79456,390.04193,384.12943,1092.5024,409202.75,skin_430
2023-09-30,385.29538,384.25873,386.41882,384.12402,910.97437,296707.88,skin_430
2023-10-01,383.53815,384.17703,384.52075,383.948,1032.2795,365914.16,skin_430
2023-10-02,384.306,398.70416,389.83133,399.7421,1067.6453,391655.0,skin_430
2023-10-03,399.62988,407.42126,403.44955,407.1468,1116.7566,424000.4,skin_430
2023-10-04,410.4483,417.83746,415.8897,419.91974,1105.6993,423933.94,skin_430
2023-09-28,956.51843,940.19495,942.7578,928.6017,2968.5312,2872482.0,skin_431
2023-09-29,932.8798,964.9862,952.4298,981.84576,3224.9753,3163505.0,skin_431
2023-09-30,964.0831,949.9249,952.1336,945.61096,3220.8474,3180830.5,skin_431
2023-10-01,905.3996,897.54236,914.4806,925.1511,2805.4902,2653297.0,skin_431
2023-10-02,903.53906,926.47705,911.4715,936.8165,2883.8064,2792179.0,skin_431
2023-10-03,941.9327,929.5255,942.9458,934.4675,2833.8584,2695947.5,skin_431
2023-10-04,934.9406,954.0032,951.87573,968.8114,3014.6553,2936370.8,skin_431
2023-09-28,512.5276,500.95026,492.93866,484.2,1586.4612,769606.5,skin_432
2023-09-29,484.6565,481.38544,477.1147,474.88275,1490.9758,709833.1,skin_432
2023-09-30,471.92056,492.9056,480.1198,494.28506,1519.6089,729005.0,skin_432
2023-10-01,491.64752,486.4046,484.35547,480.54327,1515.3071,726912.25,skin_432
2023-10-02,484.09598,493.09848,490.13934,496.09702,1415.9733,660500.9,skin_432
2023-10-03,497.16028,492.486,496.09265,491.2912,1309.5195,586932.56,skin_432
2023-10-04,491.54578,483.25684,485.0064,480.52374,1335.0903,604457.8,skin_432
2023-09-28,12.6698,13.231022,12.960382,13.443628,83.572845,1494.1561,skin_433
2023-09-29,13.348358,13.506884,13.313358,13.590595,85.14717,1558.6216,skin_433
2023-09-30,13.718294,13.760186,13.843664,13.855233,81.283646,1399.5225,skin_433
2023-10-01,13.975442,13.951972,14.112739,14.047677,81.11259,1396.3915,skin_433
2023-10-02,14.374133,14.265127,14.647281,14.3773575,82.805046,1455.9259,skin_433
2023-10-03,14.33223,14.030081,13.965596,13.721783,84.63979,1563.7916,skin_433
2023-10-04,13.660442,13.8372555,13.776631,13.990746,86.289665,1608.6715,skin_433
2023-09-28,607.41046,594.025,591.1018,579.3238,2008.9307,1199582.2,skin_434
2023-09-29,569.6515,573.72064,573.88715,577.51965,1665.0751,941873.8,skin_434
2023-09-30,579.46655,563.8864,555.2931,548.0181,1769.7167,1013768.25,skin_434
2023-10-01,559.16907,546.9742,550.39026,545.1896,1461.183,780493.9,skin_434
2023-10-02,540.9667,549.8623,546.43665,555.5637,1571.1364,861763.5,skin_434
2023-10-03,554.09906,570.98315,561.0806,569.223,1570.4744,870192.5,skin_434
2023-10-04,577.1815,598.03876,584.7232,599.68823,1649.5507,934069.6,skin_434
2023-09-28,17.854261,17.63966,17.566048,17.43265,82.27753,1345.8711,skin_435
2023-09-29,17.312567,17.193903,17.280293,17.188229,73.40722,1084.0004,skin_435
2023-09-30,17.285433,17.582623,17.546305,17.77573,70.968994,1019.85504,skin_435
2023-10-01,17.68868,18.557968,17.947458,18.672443,80.74349,1314.6653,skin_435
2023-10-02,18.784473,18.642054,18.612175,18.441587,73.21919,1099.2963,skin_435
2023-10-03,18.560574,19.00972,18.79761,19.12154,80.287636,1307.5215,skin_435
2023-10-04,19.243755,19.21485,19.242655,19.245235,73.659065,1130.3025,skin_435
2023-09-28,515.3513,519.4264,520.227,521.2865,1722.4192,933328.75,skin_436
2023-09-29,514.5425,510.25458,507.03677,505.11847,1742.5117,941663.5,skin_436
2023-09-30,503.04163,511.19202,509.49042,513.7423,1728.0397,933451.1,skin_436
2023-10-01,510.48242,515.59686,514.52496,518.4491,1665.3901,885569.1,skin_436
2023-10-02,518.0518,534.78107,525.8159,538.6023,1704.8186,920523.75,skin_436
2023-10-03,540.73303,564.39777,551.69604,565.93616,1606.292,857860.5,skin_436
2023-10-04,573.678,571.11304,572.68335,569.9058,1681.3118,919677.9,skin_436
2023-09-28,114.19934,115.192184,115.29705,115.63089,337.74353,35103.04,skin_437
2023-09-29,116.90375,115.975006,116.75697,115.3634,342.1266,35601.156,skin_437
2023-09-30,116.09357,112.976,111.732445,109.70572,304.46088,30252.441,skin_437
2023-10-01,111.43189,117.92262,113.055374,117.74878,278.1698,26602.734,skin_437
2023-10-02,114.55328,111.16742,108.67746,107.44908,296.90192,28886.66,skin_437
2023-10-03,107.72649,107.07163,106.87572,106.99753,266.8114,24147.953,skin_437
2023-10-04,106.040726,104.7392,104.23718,104.071785,294.40225,27998.545,skin_437
2023-09-28,57.659203,57.08158,56.516445,55.99958,174.58173,8762.281,skin_438
2023-09-29,55.68212,55.411148,54.687164,53.62396,177.05281,8899.074,skin_438
2023-09-30,53.95643,54.74831,52.766617,51.464256,160.02988,7540.1787,skin_438
2023-10-01,51.414116,51.671917,51.3649,51.71238,174.3158,8580.27,skin_438
2023-10-02,51.595955,53.879204,52.354492,54.119576,176.35464,8764.868,skin_438
2023-10-03,53.756477,54.72142,54.345856,54.680843,192.0948,9997.846,skin_438
2023-10-04,55.086018,54.24474,54.67241,54.075096,163.42368,7803.127,skin_438
2023-09-28,238.99364,235.35657,234.63574,231.51883,701.31824,153742.75,skin_439
2023-09-29,228.53766,222.10583,220.54733,217.34079,563.5877,110556.02,skin_439
2023-09-30,217.24243,216.97726,217.30566,218.22406,523.3173,98455.12,skin_439
2023-10-01,218.35568,218.31366,209.10916,203.06891,555.4598,108045.625,skin_439
2023-10-02,204.07927,198.13776,187.21051,186.68127,618.61957,121673.01,skin_439
2023-10-03,182.52286,186.82916,180.2055,185.08401,593.9213,114393.93,skin_439
2023-10-04,184.86429,194.77942,189.67921,198.14262,477.65344,82648.62,skin_439
2023-09-28,594.0484,602.63635,567.4523,596.68585,1717.0709,963219.4,skin_440
2023-09-29,591.33734,591.4526,589.6029,590.6499,1437.9846,732056.44,skin_440
2023-09-30,585.6227,580.7276,581.2462,581.0021,1515.8566,787029.56,skin_440
2023-10-01,575.0137,561.4524,548.86444,545.0835,1493.3389,768274.44,skin_440
2023-10-02,544.3346,540.22833,533.35223,534.4224,1491.8615,758291.75,skin_440
2023-10-03,532.5314,539.31055,538.0249,544.1372,1399.8782,681136.75,skin_440
2023-10-04,540.72034,547.5458,542.8085,550.36676,1515.7999,774209.75,skin_440
2023-09-28,85.4569,85.76012,86.09619,86.30911,296.58005,25602.129,skin_441
2023-09-29,84.916855,85.40317,85.90762,86.19856,278.19818,23500.658,skin_441
2023-09-30,86.688614,87.398026,87.3905,87.58746,272.9594,23141.82,skin_441
2023-10-01,88.9389,93.11107,90.56121,94.10098,277.77704,23962.984,skin_441
2023-10-02,94.41789,93.99255,94.54578,93.83971,268.99268,22881.453,skin_441
2023-10-03,94.62285,92.602325,93.691025,92.4403,281.63068,24273.02,skin_441
2023-10-04,91.47208,89.3808,87.66632,86.54391,277.84628,23770.277,skin_441
2023-09-28,468.66696,454.84003,428.88565,415.07263,1264.7281,545981.25,skin_442
2023-09-29,426.48795,435.19873,430.3167,435.25745,1103.2911,424805.72,skin_442
2023-09-30,433.51385,422.93866,409.1729,403.4676,1111.9528,415864.06,skin_442
2023-10-01,402.36,397.37726,389.41357,388.1991,1148.6307,432607.2,skin_442
2023-10-02,387.29065,389.17267,382.55804,378.74796,1059.4908,383226.72,skin_442
2023-10-03,376.63336,368.9837,355.95355,352.79803,1091.727,397472.44,skin_442
2023-10-04,349.58994,342.36267,332.18863,328.90338,937.1757,306721.38,skin_442
2023-09-28,30.93114,31.666014,31.354935,31.89002,121.52641,3648.1475,skin_443
2023-09-29,31.907791,31.73484,31.583374,31.513206,120.364136,3608.1975,skin_443
2023-09-30,30.993942,32.027603,31.111893,32.12382,129.04547,4096.0894,skin_443
2023-10-01,31.998045,31.525053,31.19283,30.734943,135.02448,4361.372,skin_443
2023-10-02,30.50209,30.710789,30.702469,30.769764,131.5879,4177.5024,skin_443
2023-10-03,30.697838,31.168484,30.8679,30.636555,124.61567,3801.5703,skin_443
2023-10-04,30.815985,31.220303,31.161713,31.43391,112.60685,3195.1125,skin_443
2023-09-28,177.0557,178.93988,179.04422,180.20377,531.2977,89157.22,skin_444
2023-09-29,179.79385,179.4834,180.56668,180.20702,527.34796,88215.95,skin_444
2023-09-30,180.03297,178.43715,179.50244,178.66928,551.2238,95380.87,skin_444
2023-10-01,177.76968,175.80597,176.46515,175.11594,529.9183,89071.97,skin_444
2023-10-02,174.87865,174.04515,174.24294,173.37779,536.9981,90764.74,skin_444
2023-10-03,173.36067,172.85869,173.79436,173.19307,528.36847,88250.66,skin_444
2023-10-04,172.39528,170.75296,169.53006,168.06354,543.76324,92286.93,skin_444
2023-09-28,651.78406,622.8231,630.7245,615.1018,1750.74,1075238.2,skin_445
2023-09-29,612.42017,610.8292,607.2401,600.7925,1674.4834,959550.1,skin_445
2023-09-30,587.16174,571.69543,548.8455,546.8586,1683.0657,952828.5,skin_445
2023-10-01,546.7036,553.90533,549.4329,554.3412,1221.3054,570120.4,skin_445
2023-10-02,550.31494,541.3523,543.03625,539.8374,1255.1354,594256.4,skin_445
2023-10-03,539.4296,526.6613,523.7729,517.30695,1220.5916,559141.0,skin_445
2023-10-04,515.3508,505.23785,488.66733,483.51508,1267.7513,596210.3,skin_445
2023-09-28,421.32166,434.3204,429.1048,438.62662,1261.4055,518378.12,skin_446
2023-09-29,439.44803,437.67035,438.33997,434.6189,1192.4066,485585.62,skin_446
2023-09-30,439.89948,460.23233,449.18127,465.34033,1207.6514,495252.84,skin_446
2023-10-01,467.32355,468.23016,471.20343,468.401,1083.6674,427623.25,skin_446
2023-10-02,470.60806,463.68976,468.6903,462.5962,1095.3342,429636.3,skin_446
2023-10-03,462.9223,474.13812,470.0282,479.0786,1158.0577,470911.38,skin_446
2023-10-04,476.2724,467.74768,464.55072,459.32025,1143.0374,468445.88,skin_446
2023-09-28,20.422611,20.316965,20.155767,20.113808,104.32017,2450.1501,skin_447
2023-09-29,19.955633,19.926224,19.761665,19.656252,104.64865,2470.8882,skin_447
2023-09-30,19.18698,19.52046,19.004992,19.348684,109.60063,2645.6726,skin_447
2023-10-01,19.645897,19.775867,19.718376,19.779198,105.075836,2459.1868,skin_447
2023-10-02,19.885284,20.086811,20.1165,20.204275,97.21586,2154.8943,skin_447
2023-10-03,20.283876,20.28204,20.439157,20.37483,96.37322,2124.63,skin_447
2023-10-04,19.894405,20.521095,19.353098,20.708984,96.34821,2096.4976,skin_447
2023-09-28,75.67724,73.579834,73.63759,72.699814,207.45786,13330.342,skin_448
2023-09-29,71.02021,73.83594,71.39051,74.03313,241.0083,17153.738,skin_448
2023-09-30,74.429695,74.00893,74.31391,73.9518,199.36002,12416.606,skin_448
2023-10-01,74.16037,72.712296,73.061935,72.654785,197.47011,12249.215,skin_448
2023-10-02,73.04797,73.03861,73.054245,72.825485,225.12758,15162.275,skin_448
2023-10-03,71.64561,72.958405,70.59222,72.15386,228.19626,15423.281,skin_448
2023-10-04,71.81661,72.79785,72.51919,73.0092,212.67998,13810.212,skin_448
2023-09-28,232.37244,233.85263,230.99583,230.76643,792.9187,185997.62,skin_449
2023-09-29,224.82608,226.64769,224.36765,225.37592,817.3705,201283.9,skin_449
2023-09-30,219.79155,221.14307,219.91537,220.8259,829.7001,209254.64,skin_449
2023-10-01,216.30814,217.49965,217.14764,217.93567,836.9142,214058.84,skin_449
2023-10-02,218.9849,215.85056,198.95953,199.32487,934.8829,269716.2,skin_449
2023-10-03,191.94449,189.82484,182.79405,182.53323,995.38824,302700.44,skin_449
2023-10-04,179.4845,179.80649,174.8551,175.67194,1007.2156,308058.72,skin_449
2023-09-28,68.7219,68.86648,68.80449,68.66538,265.88263,20452.832,skin_450
2023-09-29,69.64828,71.341805,70.32826,71.95839,258.72046,19713.334,skin_450
2023-09-30,71.68967,71.17509,70.73077,71.068115,258.40698,19527.81,skin_450
2023-10-01,71.98101,72.58462,72.37964,72.93611,258.22998,19706.63,skin_450
2023-10-02,73.26429,74.185234,73.91638,74.711784,272.9896,21868.271,skin_450
2023-10-03,74.70118,75.09912,75.06791,75.45906,274.43433,22106.273,skin_450
2023-10-04,75.64005,75.143486,75.32065,74.92538,261.0631,20187.463,skin_450
2023-09-28,512.46936,512.39844,504.541,496.59497,1607.6497,750154.1,skin_451
2023-09-29,461.2381,474.0357,438.2395,468.6396,1352.127,604355.1,skin_451
2023-09-30,463.41043,469.6251,463.39716,468.85208,1208.6719,520106.8,skin_451
2023-10-01,469.04758,458.70578,461.7665,455.6715,1056.0496,431470.0,skin_451
2023-10-02,455.76038,451.433,450.35574,447.60788,1095.7358,458246.7,skin_451
2023-10-03,448.0583,457.94458,452.32758,459.37683,1145.7412,483007.38,skin_451
2023-10-04,459.73572,462.57672,460.9567,462.36584,1144.5233,483707.25,skin_451
2023-09-28,389.25848,384.1859,388.71527,386.01083,1115.2953,401130.47,skin_452
2023-09-29,383.24323,388.5318,389.52057,392.26917,1043.95,366605.62,skin_452
2023-09-30,393.93414,403.74838,400.4224,407.11334,1052.441,374704.88,skin_452
2023-10-01,404.25635,398.87994,392.86575,392.3138,1080.8894,387435.72,skin_452
2023-10-02,392.46033,394.68765,396.2104,396.86548,1019.8492,357079.34,skin_452
2023-10-03,398.75928,396.4521,395.37766,392.53052,1146.8955,414134.03,skin_452
2023-10-04,389.16498,396.19403,393.4518,396.9936,1149.2,423859.8,skin_452
2023-09-28,35.12451,34.978607,35.105255,35.008453,111.88695,3217.474,skin_453
2023-09-29,33.59481,33.772705,32.39617,33.039513,120.01286,3601.6702,skin_453
2023-09-30,31.637068,31.929974,30.287289,31.25206,122.31465,3714.0242,skin_453
2023-10-01,31.078316,31.969582,31.326591,31.903198,117.51777,3433.1067,skin_453
2023-10-02,31.627445,31.086517,30.844416,30.618666,113.94698,3258.4521,skin_453
2023-10-03,30.467493,30.416866,30.183155,30.224594,109.69087,3007.115,skin_453
2023-10-04,30.192204,29.69359,29.248753,29.093845,111.258224,3077.1646,skin_453
2023-09-28,315.55734,315.82104,316.1862,316.2251,985.67584,289042.53,skin_454
2023-09-29,311.18695,308.45233,299.51007,296.70856,960.20844,279077.12,skin_454
2023-09-30,297.7486,293.65417,293.45758,290.8283,850.05066,232684.5,skin_454
2023-10-01,291.4163,291.83197,292.0033,292.45444,834.9851,226227.89,skin_454
2023-10-02,291.09613,289.0425,289.27554,286.98294,870.6958,240489.06,skin_454
2023-10-03,275.40063,280.92938,267.91318,280.26828,837.6895,225206.39,skin_454
2023-10-04,278.80298,282.93536,279.78848,283.62198,835.0179,224602.28,skin_454
2023-09-28,516.31616,504.3358,505.34143,496.49957,1501.9716,712553.4,skin_455
2023-09-29,502.40506,490.14325,488.48126,478.9803,1467.434,689435.9,skin_455
2023-09-30,476.48544,469.6553,457.3228,449.5061,1244.4886,527164.9,skin_455
2023-10-01,439.4756,430.60107,417.8144,417.3202,1208.0422,497353.06,skin_455
2023-10-02,413.74518,406.84808,388.82544,387.4087,1204.4724,485951.56,skin_455
2023-10-03,389.9201,396.41687,388.02512,394.80023,1154.764,453169.56,skin_455
2023-10-04,393.769,392.64166,387.20007,387.0564,1195.5254,478587.75,skin_455
2023-09-28,36.949142,36.60739,36.22823,35.96331,159.26247,6186.3936,skin_456
2023-09-29,35.008068,34.77629,34.383827,34.394386,149.89201,5544.593,skin_456
2023-09-30,34.036915,33.859745,33.548695,33.614006,148.82277,5459.967,skin_456
2023-10-01,33.43543,33.29824,33.179016,33.208385,148.94188,5452.9004,skin_456
2023-10-02,33.042854,32.848434,32.70066,32.513157,144.95871,5185.5054,skin_456
2023-10-03,32.684967,32.735756,32.767635,32.618095,132.47311,4454.6167,skin_456
2023-10-04,32.125317,34.778534,32.701603,33.756226,129.14566,4310.0327,skin_456
2023-09-28,123.25284,123.95793,118.54207,121.229935,387.92984,46692.758,skin_457
2023-09-29,120.76216,121.26481,119.9564,120.26311,340.9248,37776.34,skin_457
2023-09-30,121.00348,125.77063,122.80609,126.08673,359.75476,41011.17,skin_457
2023-10-01,125.69625,123.18261,123.04325,121.29456,322.05948,34126.383,skin_457
2023-10-02,117.412994,114.41579,112.31195,112.419205,336.1449,36127.58,skin_457
2023-10-03,111.92252,112.47528,110.310455,111.15903,369.63806,41803.207,skin_457
2023-10-04,111.30419,112.20197,111.230606,111.83908,377.5346,43577.875,skin_457
2023-09-28,187.38892,181.15175,180.92363,176.3638,633.25464,126584.92,skin_458
2023-09-29,178.44296,173.72202,169.35916,167.23749,693.2704,147384.3,skin_458
2023-09-30,164.00336,168.77606,164.42819,168.5917,759.42084,171902.19,skin_458
2023-10-01,168.15805,164.26582,161.34232,159.46391,717.51624,156234.97,skin_458
2023-10-02,160.20895,159.95764,154.36961,156.73749,873.91785,217162.4,skin_458
2023-10-03,157.03387,156.09326,152.66063,152.64482,825.5958,197328.61,skin_458
2023-10-04,154.54842,153.45099,152.3066,151.85033,744.016,166175.88,skin_458
2023-09-28,920.673,914.07416,914.11,898.7247,2141.7104,1655588.9,skin_459
2023-09-29,897.286,876.74854,872.38544,847.3676,2173.429,1655297.0,skin_459
2023-09-30,857.92065,823.77356,797.3666,783.5219,2119.1416,1583988.0,skin_459
2023-10-01,786.787,785.9396,776.1879,775.53796,1902.096,1349894.2,skin_459
2023-10-02,775.5339,772.50903,764.3666,762.5235,1872.3477,1318585.4,skin_459
2023-10-03,763.73035,760.6715,754.3921,751.7019,1853.3945,1298209.0,skin_459
